image_name,BPD1_err,BPD2_err,OFD1_err,OFD2_err,mean_err,gt_bpd,pred_bpd,bpd_err,gt_ofd,pred_ofd,ofd_err
000_HC.png,113.83911,254.70206,195.38376,184.63414,187.1397705078125,245.28732,5.30637,239.98096,154.69232,123.47129,31.221031
001_HC.png,199.95033,39.52875,92.96973,49.40232,95.46277618408203,25.55352,146.73773,121.18421,90.896194,180.12764,89.231445
002_HC.png,196.68596,236.46068,82.02443,95.924576,152.77391052246094,55.03549,5.4346056,49.600883,36.573257,7.3685045,29.204754
003_HC.png,138.60448,61.13422,36.87575,161.45354,99.51699829101562,169.14902,181.33028,12.181259,77.54178,97.44497,19.90319
004_HC.png,94.804375,209.48209,86.693375,1.675026,98.1637191772461,157.38899,146.09233,11.296661,156.58778,152.57474,4.0130463
005_HC.png,226.05627,138.04633,106.22132,77.805305,137.0323028564453,31.63382,68.68835,37.054527,172.5987,55.594067,117.00462
006_HC.png,175.36227,257.51907,81.753555,10.023237,131.16453552246094,103.14738,2.9555302,100.19185,88.5188,81.83001,6.6887894
007_HC.png,127.12694,120.47869,99.26197,120.20142,116.76725006103516,205.3719,131.3506,74.0213,61.4134,123.42226,62.008858
008_HC.png,143.00148,239.28476,154.39586,102.12745,159.702392578125,179.20728,5.764354,173.44292,89.948845,152.50792,62.559074
009_HC.png,168.88332,170.24052,124.9793,136.51103,150.15354919433594,121.60824,96.76469,24.843552,189.73943,62.314095,127.42533
010_2HC.png,210.89043,56.981716,4.710287,18.495932,72.76959228515625,13.498762,226.43106,212.9323,58.720066,81.038704,22.318638
010_HC.png,237.95285,149.62672,13.023841,139.98767,135.14776611328125,93.16783,58.911156,34.256676,11.75676,130.83603,119.07927
011_HC.png,118.877556,239.80067,19.34424,195.03448,143.2642364501953,210.34364,1.5782754,208.76537,186.05518,51.834568,134.22061
012_HC.png,108.00026,274.1314,147.45009,116.20266,161.4460906982422,212.67473,1.5843363,211.0904,162.17917,162.35606,0.17689514
013_HC.png,229.23108,179.90138,89.91727,24.581553,130.90782165527344,63.135403,92.544655,29.409252,110.58176,22.872547,87.70921
014_2HC.png,39.11558,18.592342,132.1376,78.25477,67.02507019042969,181.63522,221.02881,39.393585,130.13803,54.97229,75.16574
014_3HC.png,71.603325,147.97852,110.90823,11.072089,85.39054107666016,157.85417,88.102455,69.75172,140.48506,106.44127,34.043793
014_HC.png,149.79851,83.63805,112.23286,50.459938,99.03233337402344,189.3247,196.53075,7.2060394,130.78424,99.851494,30.932747
015_HC.png,60.123466,60.40066,97.94641,44.793583,65.81603240966797,36.502453,148.1263,111.62384,120.20178,260.6686,140.46683
016_HC.png,165.01956,256.91757,126.43751,149.50797,174.47064208984375,139.52805,1.7506949,137.77734,146.142,111.14918,34.99282
017_2HC.png,233.64885,208.01999,64.708176,93.30327,149.92007446289062,144.78151,19.287796,125.49371,120.92903,76.4837,44.445328
017_HC.png,216.32167,200.49223,123.74952,4.7278323,136.32281494140625,26.428434,2.205814,24.22262,141.283,70.42231,70.860695
018_HC.png,127.13056,135.51135,103.99293,39.614902,101.56243133544922,170.54684,136.71774,33.8291,128.5902,66.33384,62.256355
019_2HC.png,73.63107,133.40033,7.043229,60.93505,68.7524185180664,172.10564,102.8671,69.23853,82.19041,97.225624,15.035217
019_HC.png,42.362858,103.88147,36.17825,104.118835,71.6353530883789,147.1128,28.435883,118.67691,125.719894,4.751278,120.96861
020_HC.png,134.7885,252.5852,176.51381,80.65703,161.13613891601562,183.00563,4.1445255,178.8611,92.68383,163.02892,70.345085
021_HC.png,124.46422,92.85695,74.829895,127.142784,104.8234634399414,132.98033,152.65527,19.674942,134.85608,8.636077,126.22
022_2HC.png,116.01289,228.27606,51.030903,75.318695,117.65963745117188,174.3801,6.6827965,167.6973,114.35198,15.932106,98.419876
022_HC.png,121.0842,49.30976,103.789764,56.95106,82.78369140625,137.30116,216.73576,79.4346,200.89703,70.428696,130.46834
